-1.7210 -2.2707
1.7591 2.2502
-1.6661 -2.1350
1.4529 2.0954
2.2985 2.1635
-2.3780 -2.2506
1.4432 2.0979
3.9332 -1.7357
-1.8471 -1.7537
-1.8684 -1.8543
-2.0645 -2.2195
2.2486 1.4837
-1.9370 -2.2178
-1.5993 -2.3015
2.0164 1.6692
-2.4986 -1.7261
1.9202 1.7091
1.6627 1.9990
-2.1346 -2.3442
1.9363 1.5472
-1.8443 -2.1763
-2.4377 -2.1158
-1.7720 -1.8361
-1.6232 2.9956
1.7618 1.9101
2.0063 1.9088
1.4733 1.3933
1.9361 2.3914
1.8551 2.1233
1.8444 2.1301
-1.4447 -2.0480
2.6359 1.9573
-1.5830 -1.9068
-1.9985 -1.9563
-1.4964 -2.1002
2.0206 2.2791
-1.9156 -2.3144
-2.0189 -2.0336
1.9721 1.4959
-2.0277 -1.8929
1.9548 2.3700
2.5293 1.8094
-2.1915 -1.4543
1.8336 1.7281
-1.5763 -2.0446
2.0484 2.5816
1.7632 1.4855
-2.0178 -1.8831
-2.0695 -2.3298
1.7021 1.7732
2.2036 1.8591
-2.3302 -2.4203
2.0465 2.3896
2.7148 2.1811
-1.6022 -2.0753
2.2522 2.3224
0.2759 -2.8121
1.7822 1.4793
-2.2242 -2.5426
1.9646 -0.8142
-2.1528 -2.2273
-2.1543 -2.2435
-1.9558 -2.2723
-1.5092 -1.1889
-2.4112 -1.6966
-2.3979 -2.0659
0.7495 -2.9834
-1.5717 -1.9492
-1.9221 -1.3625
2.4170 2.2015
2.4578 2.1931
-2.3245 -2.0115
-2.0267 -2.2665
2.1365 1.5898
-1.9421 -1.9285
-2.2005 -2.5602
1.7804 2.6972
-1.9406 -1.7617
1.6260 1.9190
1.8923 2.1214
-2.0505 -3.4315
-2.0277 -1.4724
-2.1470 -1.9255
-2.2230 -2.3927
-1.7603 -1.8869
2.9624 1.9574
-1.9461 -1.7687
2.9652 2.0335
1.8873 1.8461
-2.1091 -1.9403
-2.1951 -1.9002
-2.3581 -2.3897
2.0411 2.0121
2.2982 2.4430
2.0381 2.2491
2.1375 2.4272
1.7303 1.9455
-2.1979 -2.3666
3.0654 -0.6346
2.0241 2.2619
-1.8667 -1.7804
1.7481 2.3200
1.7852 2.1254
2.2674 1.9078
-2.1764 -2.4374
1.6772 1.8842
-1.6508 -1.5477
-1.9317 -2.5554
-1.4828 -2.1066
1.5464 1.6825
-2.4220 -1.9442
1.5896 2.4587
-2.0470 -1.8706
1.5743 2.1255
1.5871 2.2925
-2.5286 -1.8973
-1.9270 -2.0886
3.3991 1.3790
-1.6692 -2.2028
2.1061 2.2781
-1.5907 -1.7531
-2.4129 -1.7075
1.7472 2.0044
-1.9040 -1.9950
1.4056 1.5816
-1.9921 -2.4205
-2.4223 -1.9876
1.9124 2.0454
-2.9939 -3.1511
2.0672 2.4335
-2.4554 -1.8359
-2.2522 -1.6895
2.1603 2.8081
2.3500 1.6641
1.8859 0.7271
-1.8689 -1.6285
-2.1452 -1.7865
-2.0599 -1.3497
2.2299 2.5835
-1.6472 -1.5408
-2.2733 -0.7538
1.7436 2.1001
2.0981 2.0543
2.0581 2.2268
2.0404 2.1763
-2.4055 -2.7861
2.1755 2.1451
-1.9544 -2.6930
-2.1710 -1.8771
-3.3902 -0.4352
-2.4296 -2.0804
-2.2207 -2.0242
1.4570 2.2507
-2.2809 -1.6026
-2.1399 -1.9988
1.7079 2.0944
2.0050 2.1868
1.9938 2.3181
-2.2176 -1.9432
2.2856 2.4485
1.6194 1.5653
-2.1860 -2.7999
1.7251 2.1117
1.9525 2.3825
-2.0517 -2.1389
-3.2665 0.0567
1.8655 2.1189
-1.8442 -1.9588
-1.7392 -2.0120
-1.9309 -1.8476
1.7060 2.0603
-2.2036 -2.0903
2.1238 1.8401
-1.6775 -1.9748
1.7255 2.2183
3.5365 1.4830
1.8194 1.9635
1.5792 2.2139
-1.7489 -2.3223
-2.1903 -2.1064
-1.8189 -1.9762
-1.6535 -2.2256
2.2713 1.8302
1.7949 2.0758
-2.3937 -2.9144
1.8478 2.3028
-1.9913 -1.7201
2.0610 2.0979
-1.2447 -3.2137
2.2169 1.7897
2.4935 2.0446
1.5788 2.1651
1.8129 1.8091
2.0576 1.5084
1.8352 1.7601
-1.9146 -1.6499
-1.4327 -1.5953
-1.5399 -1.8757
-2.1556 -1.8699
2.0457 2.1037
-1.5580 -1.7750
-2.1900 -2.2330
-0.0077 0.7154
-1.6262 -1.8071
-2.3872 -1.5566
-2.2553 -1.8810
-2.0745 -1.9207
-1.8852 -2.2126
1.8390 -0.4680
1.8596 1.8841
-2.0875 -1.4143
2.2641 2.2753
-2.1868 -1.7240
1.7477 -2.5592
-1.2358 -2.3975
1.9927 2.1872
-1.8491 -2.0653
-2.2415 0.0379
1.6516 1.9040
-2.4284 -1.8222
-2.0316 -1.6518
2.1523 1.8317
-1.2739 -1.6196
2.1548 1.9536
-2.4894 -1.7230
-1.6798 -2.2373
-2.3600 -1.5484
1.7541 1.8115
-1.8410 -1.3989
-1.8327 -1.7313
-1.7712 -2.0584
2.8177 2.0194
-2.0245 -1.7943
1.7702 2.0835
-1.7390 -1.8544
-1.4413 -2.0374
2.0746 2.0473
-2.3576 -2.1146
-2.2163 -1.7754
2.0763 1.7630
-2.5960 -1.7781
-2.1040 -2.2024
-1.7911 -2.1744
2.0490 2.1335
2.1764 2.2888
1.6323 1.7984
-1.7512 -2.0005
-1.4907 -1.6651
-2.2167 -1.7655
-2.3223 -2.0505
-2.2331 -1.7254
-1.6285 -1.8707
-2.0443 -2.2556
2.0348 2.5127
-1.9138 -1.9980
-1.3028 -2.9264
1.8556 2.1908
-2.3439 -2.0018
-1.5406 -2.0570
2.2734 2.3728
1.5399 1.9453
-1.7566 -1.6745
2.3383 1.8888
-2.1010 -1.9179
1.9909 1.9825
2.0065 1.8291
2.1662 1.9583
1.8347 2.2837
1.6699 2.0992
2.0626 2.3675
-1.9583 -2.1301
-1.9510 -2.4540
-0.8825 -3.7923
-2.1036 -1.8328
-1.7507 -1.9108
-2.0524 -2.4392
2.3491 1.9001
-2.2117 -2.3798
-1.8408 -2.3189
-2.1617 -1.7548
1.2015 2.1995
-2.1193 -1.6344
2.2231 2.0272
2.4160 2.0656
-1.4854 -1.8333
-1.5021 -2.1551
1.9876 1.9725
-2.1057 -2.1465
1.9015 2.1208
1.6615 -2.9285
-2.0321 -1.7053
2.2337 2.1318
1.7984 2.5587
-1.3835 -1.7479
-1.6305 -2.0768
-1.9295 -2.0527
1.8726 1.9719
2.1214 1.7238
-2.2051 -1.9242
-2.8130 -2.1874
-3.0922 1.0499
-2.0009 -2.0559
2.1879 1.9799
1.7671 2.0420
2.3065 2.3869
0.3435 -2.9804
-1.8796 -1.9517
-2.3012 -1.7059
1.8474 2.3518
2.3517 1.5352
1.7664 2.2641
-1.9310 -2.0029
3.7215 2.6997
1.9519 1.4152
1.8496 2.2141
1.7818 2.4937
2.3646 2.1974
2.0540 2.2119
2.2369 1.9727
-2.6473 -2.0658
2.5027 2.0354
-1.8087 -1.7570
-1.8320 -2.2225
2.8024 -2.0351
2.1817 1.5596
-2.2269 -1.7993
1.5280 2.0999
-1.8625 -2.3591
2.3339 1.8650
1.2108 -2.2497
-2.0427 -1.6819
-1.7891 -1.4738
-1.7727 -2.0860
-2.4298 -2.0523
-1.6293 -2.1261
-1.9015 -2.0286
-2.0916 -2.1146
-2.8235 -1.6296
1.9832 2.0273
-1.9625 -2.4223
-1.3542 -1.6953
-1.8796 -1.9230
1.7550 1.7613
-2.0499 -1.8869
-1.8371 -1.7267
2.7722 1.8279
-1.7493 -2.2206
-2.2278 -1.6025
1.8300 1.4366
-0.9913 0.9597
-2.0337 -1.9444
2.0862 2.0020
-1.8483 -2.3879
1.9582 1.9060
2.1406 2.2090
1.7473 2.0170
-2.2590 1.6411
-1.7869 -1.8270
1.8732 2.0880
-1.5292 -2.1192
3.9422 3.9545
2.0249 2.5578
1.6412 1.8434
1.9077 2.0945
2.0662 1.5048
1.9427 2.0416
1.7824 2.1227
2.0091 2.2222
-1.5929 -2.5385
-1.8641 -2.7255
-2.7615 -1.5541
-1.9825 -2.5919
1.8080 1.9256
1.9037 1.7380
-1.6931 -2.0220
-2.1360 -1.9755
1.9454 1.9010
-2.0944 -2.4321
-2.0194 -1.9113
-1.6839 -1.9625
2.0807 2.2110
-2.1149 -1.6179
1.9945 1.6601
-1.5880 -2.2141
1.8516 2.3254
-1.5142 -1.7763
-1.8050 -2.5359
2.0583 2.3448
-1.8429 -1.8658
-2.0355 -2.5299
1.7289 2.2422
2.3697 1.7448
2.4340 1.8280
2.1639 1.9732
-1.5883 -2.2789
-1.8941 -2.2472
2.2783 1.8613
2.1225 2.1349
1.8849 1.6355
-1.7649 -1.9581
-1.4353 -2.4140
2.3236 2.1019
1.7129 1.8401
1.9142 2.2253
1.5547 2.0938
2.2111 2.5045
-1.4687 -2.3525
2.5425 1.5041
-1.7400 -1.6333
-1.9893 -1.5839
-1.1863 -2.1216
1.9180 1.8006
1.8672 1.6700
-2.1350 -1.7985
1.7983 2.2686
-1.7521 -2.0311
1.9829 2.2893
-1.9969 -2.2954
-1.8861 -2.3194
2.2774 2.1790
-1.9176 -1.7690
-2.2251 -2.0001
1.5811 1.6516
1.9892 2.1713
1.9090 2.1016
-2.1376 -2.1648
-1.8302 -1.9728
-1.9617 -2.0572
2.2065 1.9850
-1.7319 -1.6067
-1.7188 -1.5152
-2.0609 -2.0800
2.0936 1.8790
2.3928 2.5789
-0.3608 3.8701
-2.1341 -1.3478
1.4612 2.5117
-2.1022 -2.2692
2.1138 1.9006
2.2563 1.9891
-2.2435 -1.9918
1.8441 2.2892
1.3369 2.2427
1.8548 1.8109
-2.4242 -1.8789
2.2991 1.5443
-2.1700 -2.5634
-2.3156 -1.9436
1.7341 1.6126
3.6022 2.3459
2.2463 2.0424
2.4201 1.7957
2.0992 1.9266
1.8399 2.7996
-2.5521 -2.1589
-1.7271 -2.2781
2.1837 1.8219
-2.2300 -2.2936
0.6528 2.0226
2.2698 2.0420
-2.8367 -0.7341
-2.0943 -1.8468
-2.0699 -1.8461
2.6339 2.0491
-2.4801 -1.7071
2.1044 2.2796
1.7360 2.2676
2.7073 1.6264
1.8335 2.1290
1.6423 1.9200
-2.2574 -1.8023
-1.7847 -1.8409
2.0101 2.0571
1.9094 1.4244
-0.0841 1.8522
2.5292 -0.2306
1.8441 2.0259
1.9665 1.4953
1.4938 2.5027
1.4441 2.6531
-2.0439 -1.8641
-2.3266 -1.8539
1.8709 1.5526
1.9422 2.1693
-2.3811 -2.3884
-1.4623 -2.1380
-3.8336 0.4715
-2.1334 -2.3323
-1.1928 2.3166
2.1168 2.1191
-0.7475 -2.3371
1.9396 2.1482
2.2201 2.1306
1.6882 1.8067
-2.0663 -2.1621
2.0299 2.1321
-2.2667 -2.0151
-1.9152 -1.9712
-1.4763 -2.0161
2.0844 1.6856
-1.8759 -2.0725
-3.0788 1.5047
1.9426 1.4381
2.2317 2.0123
-1.4095 -2.3347
-2.3439 -2.5830
-2.2032 -1.9365
2.6401 2.4468
1.9353 1.3563
2.1292 2.4526
0.6416 0.1763
1.8009 1.9852
-1.5921 -2.0438
-2.1449 -2.3800
-2.0873 -1.5879
-1.7864 -2.5281
2.2449 2.1009
-2.4720 -1.9001
1.6655 1.9219
1.6495 2.2476
0.6865 2.3045
1.9642 2.0609
-2.2494 -2.0761
1.6510 2.1913
-1.7633 -2.1280
-1.5827 -2.2410
2.3715 2.1293
1.8334 1.9071
1.7319 2.1119
1.9705 1.6658
-1.9904 -2.2528
1.8769 1.0653
-1.6880 -1.6675
-1.4706 -1.6059
-1.9183 -2.0722
-1.5189 -1.8429
1.6191 2.1038
1.9561 2.1359
-2.1570 -1.6451
-2.3560 -1.6863
-1.2802 -2.3354
1.5468 2.0330
2.0054 2.4742
1.3187 -2.2446
2.1017 -2.3745
2.0987 1.5888
2.2577 1.8622
-1.9381 -2.1521
2.3434 1.7733
2.2500 1.7846
-1.5677 -2.2509
-1.4978 -2.1788
2.2201 1.9455
1.8115 -0.2044
2.2589 1.9481
2.2134 2.5723
2.0543 2.1046
2.0035 2.3201
-1.9349 -1.9922
-1.6533 -1.4590
2.0079 1.5795
-1.7278 -2.0259
-2.2418 -2.0234
1.4933 2.1035
-1.9790 -1.7015
-1.4406 0.6637
1.2735 2.9538
1.9386 1.8812
1.5117 1.9391
3.6692 -2.4387
2.2495 2.0048
-1.4538 -2.0765
-2.3992 -2.0908
1.8158 1.3892
1.9079 1.5268
2.1499 2.2634
-3.4638 -3.9518
2.3417 2.0675
2.4536 1.9640
2.1698 2.2197
2.7449 -1.2964
-2.3577 -2.0800
-1.5202 -1.8681
-1.5262 -2.2693
1.9954 2.0419
-2.5245 -2.0023
-1.5111 1.2258
2.1020 2.0308
2.1122 1.7285
2.1983 2.1496
2.1534 1.9461
1.2613 1.4437
2.0215 2.2670
2.0087 2.2799
-1.8933 -1.9953
-2.1195 -1.6899
2.3506 2.7973
2.1477 2.0894
-1.9747 -1.9762
1.8046 1.6298
1.7443 2.0834
-2.4744 -2.1928
-1.8501 -2.0392
2.1171 1.8135
1.5106 2.2770
-2.0108 -1.9074
-1.4612 -2.3102
1.6553 1.8507
1.8971 1.6756
-1.0785 0.6636
1.8606 1.7720
-2.1368 -1.9130
1.7422 1.7816
2.6315 1.6821
2.0622 2.1527
1.8462 2.2371
-1.8204 -2.1786
2.3555 1.6825
-2.4578 -1.9850
-2.0063 -1.6027
2.0466 1.9775
-1.6548 -2.0425
2.3496 1.5527
1.8220 1.8851
1.9594 1.5619
-1.7244 -2.4120
-2.2543 -1.7309
-1.9390 -1.9021
-2.2765 -1.9631
2.2336 2.1814
1.9293 1.6378
2.0848 2.0288
1.8802 1.7774
-1.9887 -2.2080
-3.9770 3.6387
2.2364 2.1036
2.1170 1.3222
2.0319 1.5484
1.9500 2.4836
-2.0959 -1.9734
-1.9728 -1.6851
-2.5918 -1.9877
1.9964 2.0379
-2.7079 -3.6247
2.1278 1.8907
-2.0926 -2.1170
-1.7981 -1.9073
1.5095 2.5388
2.1237 1.7620
2.3385 2.2166
-2.2162 -1.8720
-1.7952 -1.8029
2.0180 1.7940
2.1403 1.6231
2.1306 1.7566
1.7561 1.4587
2.6613 2.7207
1.7230 2.5188
-2.1720 -1.7859
1.6457 2.1402
1.5887 2.6682
2.3491 2.2263
1.5086 2.2693
-2.0641 -1.4583
-1.9455 -2.3581
-2.2338 -2.0830
-2.0474 -1.9852
-2.2322 -0.8659
2.6268 2.0114
-1.8300 -1.5533
-0.4368 -3.5994
1.9546 1.9518
2.2993 2.0830
-2.2003 -2.0003
1.8874 2.0973
1.9961 2.0218
-3.4997 2.1986
2.5097 2.0703
1.6386 2.1870
-2.1107 -1.8902
1.4724 2.0425
1.8529 1.8045
2.1314 1.9467
-2.1291 -2.4474
1.6572 1.8099
-2.3193 -1.7684
2.0119 2.2779
2.1583 1.7931
2.1666 2.1413
2.3154 1.8935
-2.4358 -2.3483
1.1079 2.2190
1.9247 1.8336
-1.6226 -1.7406
-2.6174 -1.6855
-1.9395 -1.7612
-2.0169 -1.9959
-2.0812 -2.8654
2.2755 2.0592
-3.0778 0.2497
-2.1653 -1.6439
1.8140 1.2001
1.5694 1.9980
-2.0315 -1.5237
-3.7642 3.9265
1.9520 1.8846
2.1587 -1.5764
-1.9822 -1.6630
3.8035 -1.0771
-2.3147 -1.7917
-2.4237 -3.3573
-2.2992 -2.1730
2.2883 1.9560
-1.6678 -2.3436
-1.8347 -1.9020
1.5406 1.3862
2.5474 1.8208
-2.2021 -1.9758
-1.8274 -1.3819
2.1012 2.3137
2.2881 2.0868
-1.4304 -1.3910
-2.0739 -2.0316
1.9677 2.2855
1.4737 2.1252
1.9256 1.5470
2.6019 1.7355
-2.4562 -2.0763
-1.8335 -2.0667
2.0901 1.4795
1.4449 2.6606
-1.8575 -2.6393
-1.1369 3.3511
2.0420 2.1730
1.8392 2.5010
1.0751 2.0539
1.5561 2.1907
0.1470 -3.3012
-3.5905 0.8799
2.5038 2.2737
1.9071 1.0973
-2.1415 -1.8564
-1.7708 -2.2178
-2.1678 -2.3923
2.0728 -1.4714
-1.9243 -2.4892
2.1796 1.8214
2.7262 1.5284
1.7218 2.1320
-1.7101 -2.3042
2.3648 1.8534
-1.5422 -1.5189
-0.4711 -2.6626
1.7439 1.8510
1.7302 1.9311
-1.5936 -2.0471
0.4504 -2.0877
1.8813 1.6523
1.8117 1.7882
-2.1449 -1.8767
-1.7409 -2.4622
1.8439 1.5689
1.9370 2.1299
1.9050 2.0138
-1.3901 -1.5704
2.0210 2.2985
2.1057 1.8952
1.5199 2.2929
1.8424 1.9338
-2.0994 -0.0329
-2.2115 0.8100
-1.5980 -2.7221
2.0548 2.0448
-2.0173 -1.8924
2.3363 2.4127
2.1021 2.0377
-2.0308 -2.1693
-1.6715 -2.1600
-2.0699 -2.0691
-1.4951 -1.7671
-1.9811 -1.9213
-1.5852 -1.6873
2.1627 1.7029
-2.2404 -2.3185
2.4072 2.0961
1.6734 1.9769
1.9181 1.9310
1.6808 1.8214
-1.8647 -2.0883
2.3741 1.6206
-2.1809 -1.9999
-2.7661 2.6198
1.9860 1.4029
1.9287 2.1554
-2.0985 -2.2393
-2.1631 -2.0648
-1.3719 -1.7480
-2.3998 1.9349
1.9017 1.6434
2.1485 1.3744
1.7506 1.9239
-2.2152 -2.1090
-2.1143 -1.9285
-2.2882 -2.0416
-2.1176 -1.8187
2.3322 1.6564
1.8585 2.1436
0.6206 3.6501
2.3664 2.4901
1.6400 2.4516
1.5977 1.6072
-1.9861 -1.7630
-2.0263 -1.8839
-1.6946 -1.7542
1.4285 1.6470
-2.0295 -2.0069
1.5991 1.9544
2.4254 2.2977
1.8391 2.1265
1.8205 2.1483
2.4197 1.8326
-1.7177 -2.0537
2.3316 2.8236
-1.9680 -2.2114
2.4911 1.9496
1.9317 2.2664
2.1928 1.9125
-2.5747 -2.1800
-2.0639 -1.6086
1.7855 2.3687
-1.5132 -2.3744
1.5888 2.3034
-2.9613 3.9627
2.1818 1.7991
2.3069 1.9780
2.8304 2.5679
-2.8076 -1.7211
2.0548 2.0130
2.1576 2.3918
2.0431 2.4482
2.1512 2.1257
-1.7898 -2.3552
2.5696 2.6090
-2.0040 -2.3005
-1.5397 -2.1503
1.9255 2.0793
-2.0084 -1.9209
2.0244 2.3532
2.1049 1.8563
-2.4628 -2.8384
-1.8878 -2.2352
3.0374 1.3828
-2.0864 -2.0615
-2.2681 -1.8881
2.2758 1.5251
-2.0139 -2.1741
-1.8597 -2.0382
2.0245 2.0897
-2.0348 -1.9078
-2.1950 -1.9777
1.1696 1.5120
-1.5459 -1.7430
-2.0985 -1.8792
0.7603 0.0334
-1.5907 -2.2945
-2.4967 -2.3883
-2.0016 -1.8754
-2.1851 -1.7827
1.8045 1.9900
-2.0226 -1.7378
-2.1986 -1.7008
1.6621 -3.8850
2.1889 0.3296
-1.9247 -1.9986
-2.3345 -2.6007
2.0073 2.0584
-1.2586 -1.9478
2.0747 2.1002
2.0690 2.1597
2.4841 1.6654
2.0530 2.0396
2.5888 2.3836
-2.2195 -2.6902
-1.7636 -1.6406
-1.6929 -1.7379
-1.9038 -2.1650
3.4838 -1.7400
1.9319 2.5494
-1.6127 -2.0002
1.8130 1.8123
2.4060 1.6185
-2.4432 -1.2992
1.8378 2.1231
-2.0281 -2.1465
1.4901 2.2331
-2.7634 -2.3010
1.6021 1.8804
-2.2402 -1.7212
-2.4305 -1.5978
-2.2030 -2.2125
-1.9051 -1.8165
-3.6415 2.8761
1.9146 1.6028
1.7955 2.2405
2.2496 1.5081
1.7813 -1.9959
-2.1386 2.4275
1.3940 1.8304
-2.4370 -1.9016
-2.0727 -1.8720
2.1003 1.8491
3.5342 -0.6933
2.0854 2.3501
1.4677 1.7765
-1.6080 -1.3193
-1.0082 -2.8773
-2.1871 -2.1909
1.4670 2.1008
-2.4549 -2.0068
-2.0617 -1.4830
2.7607 -2.4918
-1.4250 -2.4845
-1.8850 -2.4413
2.0054 1.7127
2.4702 2.2962
1.6189 1.6116
-1.6282 -2.0252
1.8887 2.1690
-2.2622 -1.8713
-2.3750 -2.5737
1.4487 2.3386
-1.6582 -2.3649
1.4938 1.8168
-1.9935 -2.1709
-1.9666 -1.9878
1.7058 2.1374
2.1412 1.8262
-1.9736 -1.6584
-1.5297 -2.1571
-3.2532 0.8510
-1.5918 -2.0520
1.8326 1.7284
-1.9489 -2.5333
-1.6550 -1.9672
-2.2032 -2.3240
-0.9581 -0.4025
-1.7806 -1.8528
2.2164 1.7596
-2.2641 -2.3984
1.8993 1.8847
-2.4504 -0.7112
-1.8320 -1.8608
1.8724 2.2224
1.9375 1.9502
1.6733 1.9514
2.4195 1.8068
-2.1955 -2.0100
1.9799 2.5664
3.6395 2.7355
2.3202 1.7627
2.1101 2.0625
-2.5128 -2.1140
-1.4575 -2.4424
2.0113 2.0735
-1.9658 -2.3188
1.8028 2.1184
2.0148 2.0535
1.7861 2.2898
-2.2590 -1.8931
-2.2140 -2.0783
-1.9354 -1.6531
-2.0892 -2.6226
2.0805 2.2709
2.0255 2.0608
3.4984 3.6409
1.9099 1.8641
-1.6116 -2.2595
-1.8125 -2.3397
-2.1610 -1.8558
1.4556 1.3503
1.4792 2.3339
-0.6644 1.8954
2.4395 2.2043
-2.8112 -2.5481
-2.2925 -1.9282
1.9478 2.1652
-3.4001 1.0496
1.7780 1.7936
2.0709 1.8408
2.0921 2.2997
1.8369 1.9352
-2.2775 -2.2083
-2.4487 -1.9079
1.7968 1.6760
2.1221 1.5878
-1.9399 -1.7130
-0.6681 -1.5883
-2.5726 -2.3864
-1.4216 2.0529
-2.1072 -1.8164
1.6777 1.9495
2.5462 1.9235
-2.2157 -1.8028
-1.8770 -1.6592
-2.0292 -2.1744
-1.7316 -1.7441
1.5507 1.7918
1.9748 1.9218
1.5978 2.3890
2.2749 2.2310
2.2208 2.0409
2.1698 2.0272
-1.7009 -2.4557
2.0563 2.5335
-2.3910 -1.8093
2.0758 2.4199
-0.8584 0.8165
1.7563 2.2894
1.6213 2.0901
-2.2670 -1.8829
2.2408 1.9909
-1.9193 -1.7890
-1.8736 -2.3301
-2.3213 -2.0040
-1.8017 -1.8504
-2.1658 -2.2224
-2.3802 -1.5753
2.3528 2.4592
2.1141 2.1408
1.6853 2.2619
1.9467 2.3550
-2.1573 -2.6547
1.2805 2.1709
-1.7214 -2.2095
-2.0713 -1.8446
-1.5563 -2.0104
2.7696 2.2347
-1.7792 -2.0200
-2.0493 -2.3910
2.5224 2.0297
0.7199 -0.8235
-1.8444 -1.7341
-1.8369 -1.9440
2.4435 2.1231
1.5814 2.1280
-2.4257 -1.8745
-1.8265 -1.6528
-2.1601 -1.2004
-1.7964 -2.1409
-1.5535 -1.8387
1.5627 2.0189
-1.8267 -2.0662
2.0759 2.0513
-2.1340 -2.3653
-2.4792 -1.6479
-1.8992 -1.4720
-1.9280 -2.0085
1.7650 2.2493
1.5368 2.0138
-2.3208 -2.5428
-2.0159 -2.1710
1.5732 2.0460
1.8548 2.2135
-1.9166 -1.6619
-2.4884 -2.2688
2.2109 2.5262
2.3750 1.8943
1.9973 1.7015
3.4880 -1.9483
2.3991 2.2586
0.8806 -3.3468
2.0511 1.4667
-2.2104 -1.8384
-2.5276 -1.9575
1.7171 1.9249
1.9652 2.0922
-2.2355 -1.5903
1.9978 1.8420
-1.6743 -2.5337
-1.9020 -1.7558
1.9474 1.9672
-1.9785 -1.7330
-3.9129 -1.2643
1.7823 1.9670
1.7352 1.6403
-2.0362 -2.0115
1.6225 1.6390
-1.0932 -3.0844
1.8202 2.5150
2.1921 1.9065
-1.9897 -2.3975
-1.7163 -1.6738
2.2699 2.0337
1.6271 1.9356
1.8533 2.1240
2.5093 2.3349
1.5140 1.7886
1.9653 1.9925
2.4015 1.6955
-2.2954 -2.2726
-1.6875 -2.2809
-2.3809 -1.8962
1.7392 -2.8360
-2.8304 -2.4880
1.6564 1.9914
-1.9993 -2.4326
2.3493 2.1580
2.0080 2.3291
1.5955 2.0738
-2.1727 -2.0635
-1.9294 -2.0764
-1.9536 -2.3641
0.6295 2.5994
2.1675 2.1378
2.1222 2.5308
1.7229 2.0928
2.1854 0.2674
1.9138 1.5474
2.6281 2.2520
1.9126 2.2577
-1.9378 -1.8473
2.2800 1.8302
-2.2556 -2.0208
-1.6747 -1.9488
-2.0913 -1.7468
1.8656 1.9942
-2.2203 -1.9980
-2.1899 -1.7368
2.2249 1.7176
-2.5603 -1.8846
1.8639 2.3864
-2.3308 -2.1984
-1.7804 -1.7517
1.9844 2.1344
-1.9336 -1.5355
-2.0730 -1.9889
1.9125 2.0922
2.0199 2.1684
-1.8948 -1.7894
2.1146 1.6739
-1.9893 -1.6602
2.4148 2.3127
2.4506 2.0020
2.5869 1.7659
-1.8246 -2.1667
-2.3327 -2.3328
2.3668 1.8567
2.2516 1.8468
2.0853 1.9712
2.2750 1.8327
1.7074 2.1043
-1.6467 -2.1935
-2.6027 -1.8362
2.8314 1.9204
1.4723 2.2481
-2.3219 -2.3025
-2.0946 -1.9730
-2.6795 -2.1505
-1.7291 -2.6922
1.5160 2.1873
1.9945 1.7415
-1.7592 -2.0091
-2.4425 -1.7782
1.9922 2.3132
-1.7603 -1.7896
2.0574 1.8180
-1.7551 -1.8991
1.8819 2.1631
-2.1078 -2.1618
1.6697 2.1512
-2.3380 -2.0566
-1.2599 -1.9778
2.0448 2.3519
1.7979 2.0242
1.9144 2.1454
-2.1198 -2.2226
1.6006 1.8098
2.3597 1.8836
-1.8794 -2.0464
-1.4810 -2.0085
-2.2854 -2.2263
1.8650 2.2015
1.9457 2.0440
2.3742 2.0620
-1.5642 -1.9316
1.9796 1.8852
-2.5386 -1.9829
1.7295 2.2894
-1.8781 -2.0740
-1.9745 -1.9392
1.5939 2.1754
-2.2242 -1.9866
1.5990 1.6234
1.7813 2.4766
-1.4087 -2.2011
1.9110 1.9359
2.1378 1.9590
-2.0178 -2.4535
-1.7658 -1.1128
-1.6399 -1.6571
-2.0883 -2.4567
-1.4848 -1.4404
1.8917 1.7020
-2.0614 -1.6779
-1.7504 -2.4919
-1.9213 -1.9825
-1.8854 -1.6295
2.0986 2.1384
1.9637 2.1000
1.9043 1.7994
1.9126 -2.0845
1.8654 1.6558
1.7988 1.8638
2.1088 2.1599
-1.7245 -2.2012
2.4342 1.9391
1.7758 1.8067
-2.7794 -1.9150
-1.2696 -2.0610
1.2725 1.9624
-2.0255 -2.0696
-1.9644 -1.5886
-2.4059 -2.4436
2.1187 2.1132
-2.2313 -2.0091
-1.4931 -2.2431
-2.1141 -1.8266
-2.3322 -1.8496
-2.5653 -2.3773
2.4798 2.1319
2.0538 1.9028
-1.3364 -2.1027
1.5616 2.1714
1.8525 1.7492
2.2233 1.9074
1.9371 2.2584
2.0469 1.8718
2.2324 2.0542
-1.9531 -1.4266
2.5069 1.7569
2.2517 1.8780
-1.8231 -1.4526
2.0413 2.1871
-2.5495 2.5895
-1.6401 -2.6520
2.6759 2.2230
-1.9990 -2.0008
2.2437 2.0896
-1.6628 -2.3818
-1.8144 2.4482
1.7004 2.1695
1.7857 1.9792
-1.3610 -2.1860
2.2082 2.1085
2.2412 2.7977
-1.6855 -1.6206
-2.0096 -1.8929
1.9705 1.9931
2.1133 1.5519
1.6855 2.2507
-1.9451 -2.2191
-2.0022 -1.7115
-1.8520 -2.0862
1.5322 1.5461
2.0342 1.5449
-1.7847 -1.9618
1.9230 2.0707
1.8293 2.4437
2.1015 2.3795
0.1535 -3.1057
-2.1015 -0.8454
-2.0271 -2.1806
2.5903 2.2965
2.3724 2.1709
2.2131 2.1730
